280927	1226385	0
280927	6078681	0
280927	8829079	0
280927	364418	0
280927	1893774	0
280927	4363964	0
280927	6510028	0
280927	2549013	0
280927	6771570	0
280927	876463	0
280927	1602089	0
280927	1985735	0
280927	404706	0
280927	1300505	0
280927	1678632	0
280927	6056102	0
280927	7365568	0
280927	6146498	0
280927	5834497	0
280927	8169702	0
280927	256294	0
280927	6549850	0
280927	4599039	0
280927	5656438	0
280927	7136635	0
280927	5474794	0
280927	1176281	0
280927	1453241	0
280927	8464842	0
280927	7703228	0
280927	2316115	0
280927	147801	0
280927	1164364	0
280927	1380816	0
280927	6836524	0
280927	4465313	0
280927	3256192	0
280927	1343657	0
280927	3985115	0
280927	2399672	0
280927	1057220	0
280927	6275576	0
280927	4502632	0
280927	7365934	0
280927	5862707	0
283141	8002257	4
283141	6125992	1
283141	78037	0
283141	7382608	0
283141	8839050	0
283141	2387635	0
283141	2547315	0
283141	6422394	0
283141	6202857	0
283141	2275617	0
283141	133732	0
283141	7853035	0
283141	3328423	0
283141	7795890	0
283141	481812	0
283141	3923283	0
283141	834438	0
283141	2169227	0
283141	7922433	0
283141	2900430	0
283141	3665654	0
283141	25236	0
283141	4498695	0
283141	6641425	0
283141	5675451	0
283141	3538608	0
283141	2712329	0
283141	3110889	0
283141	7480056	0
283141	3231894	0
283141	2456770	0
283141	4997365	0
283141	3139784	0
283141	3423035	0
283141	8191471	0
283141	8191478	0
283141	2763913	0
283141	4564021	0
283141	6063716	0
283141	7489213	0
283141	3883695	0
283141	8805316	0
283141	6515735	0
283141	1968493	0
283141	7259402	0
283141	4988067	0
283141	66811	0
283141	2242827	0
283141	2565173	0
283141	4443285	0
283141	3179582	0
283141	1473174	0
283141	1004924	0
283141	1642137	0
283141	2616522	0
283141	810457	0
283141	6447951	0
283141	4736963	0
283141	1319471	0
283141	4495558	0
283141	5385555	0
283141	8266465	0
283141	1655072	0
283141	2324239	0
283141	6475944	0
283141	5102607	0
283141	938190	0
283141	1496577	0
283141	1305655	0
283141	5025536	0
283141	3524190	0
283141	266592	0
283141	702178	0
283141	3500154	0
283141	1193020	0
283141	4003123	0
283141	4115228	0
283141	2308017	0
283141	458505	0
283141	4529699	0
283141	1001982	0
283141	2814833	0
283141	8831034	0
283141	1007411	0
283141	4339909	0
283141	4451378	0
283141	2385300	0
283141	7647540	0
283141	7829847	0
283141	4080611	0
283141	5663019	0
283141	95953	0
283141	3358532	0
283141	1627518	0
283141	7829843	0
283141	3592929	0
283141	4388060	0
283141	4042222	0
283141	7984225	0
283141	5685041	0
291396	342743	4
291396	5014743	2
291396	342741	1
291396	3329172	1
291396	687346	1
291396	1770300	1
291396	95953	0
291396	5833129	0
291396	5180916	0
291396	7829847	0
291396	7829843	0
291396	2900430	0
291396	8236379	0
291396	870129	0
291396	3469202	0
291396	6336142	0
291396	5873057	0
291396	528299	0
291396	7857954	0
291396	5666097	0
291396	5144172	0
291396	8765309	0
291396	1992985	0
291396	7463717	0
291396	6562805	0
291396	2985632	0
291396	6502794	0
291396	6901356	0
291396	8383488	0
291396	4686809	0
291396	8239923	0
291396	2821708	0
291396	5716902	0
291396	1694560	0
291396	8142477	0
291396	5723222	0
291396	7044727	0
291396	7049625	0
291396	578896	0
291396	8463717	0
291396	6971532	0
291396	4693865	0
291396	5028464	0
291396	972470	0
291396	6005908	0
291396	8009837	0
291396	6922989	0
291396	5704520	0
291396	6858733	0
291396	6544698	0
291396	3779104	0
291396	8682925	0
291396	6544699	0
291396	1743257	0
291396	4981437	0
291396	5679036	0
291396	8381746	0
291396	496076	0
291396	1792281	0
291396	6327213	0
291396	6127193	0
291396	8789275	0
291396	1912510	0
291396	8054561	0
291396	8583300	0
291396	4472290	0
291396	8622369	0
291396	3971527	0
291396	6869071	0
291396	5458294	0
291396	6941315	0
291396	5500363	0
291396	3804326	0
291396	7212637	0
291396	3064522	0
291396	723964	0
291396	5013073	0
291396	6327214	0
291396	220335	0
291396	4223855	0
291396	970712	0
291396	5404769	0
291396	2810370	0
291396	7189858	0
291396	1512502	0
291396	6129489	0
291396	7193422	0
291396	2502519	0
291396	241467	0
291396	8241808	0
291396	3066330	0
291396	4693861	0
291396	7094552	0
291396	1009557	0
291396	4519910	0
291396	2753222	0
291396	3799283	0
291396	2018733	0
291396	4993206	0
291396	1666353	0
299023	5122711	4
299023	6574973	4
299023	7461042	4
299023	3099063	4
299023	684874	4
299023	7464553	4
299023	7363725	4
299023	5213695	4
299023	6161497	4
299023	5843454	4
299023	3657954	4
299023	5989853	4
299023	3433798	4
299023	6414147	4
299023	91080	4
299023	5118896	4
299023	8544814	3
299023	3353115	3
299023	8254950	3
299023	2536183	3
299023	5406725	3
299023	8511618	3
299023	4837204	3
299023	3782793	3
299023	1331305	2
299023	7326573	2
299023	4629162	2
299023	1652246	2
299023	6668184	2
299023	6045378	2
299023	2592501	1
299023	3265081	1
299023	6436504	1
299023	6789694	1
299023	8717007	1
299023	4174865	0
299023	5427811	0
299023	8224321	0
299023	4284320	0
299023	3853404	0
299023	1678632	0
299023	196541	0
299023	5733677	0
299023	3253511	0
299023	1452013	0
299023	7453213	0
299023	6236864	0
299023	6408126	0
299023	3154904	0
299023	7830752	0
299023	1647856	0
299023	3735033	0
299023	7631240	0
299023	5869439	0
299023	4523353	0
299023	4943834	0
299023	5593933	0
299023	3928617	0
299023	3490607	0
299023	4499059	0
299023	8635775	0
299023	5855312	0
299023	2184487	0
299023	2981002	0
299023	7792573	0
299023	5652092	0
299023	4536667	0
299023	5410404	0
299023	2161846	0
299023	6325582	0
299023	5985051	0
299023	2184485	0
299023	3033233	0
299023	8362528	0
299023	3620755	0
299023	1639643	0
299023	8829481	0
299023	1868893	0
299023	2543985	0
299023	1995420	0
299023	5974216	0
299023	8194932	0
299023	2559304	0
299023	511890	0
299023	515792	0
299023	6637581	0
299023	464130	0
299023	2919087	0
299023	1199653	0
299023	3044059	0
299023	1751611	0
299023	3141474	0
299023	8514477	0
299023	6849768	0
299023	6843038	0
299023	5145685	0
299023	96560	0
299023	2998891	0
299023	7411823	0
299023	8185165	0
307504	7994327	4
307504	8238438	0
307504	1244802	0
307504	1244806	0
307504	1244805	0
307504	3693148	0
307504	4945865	0
307504	4865777	0
307504	4674708	0
307504	1497171	0
307504	4822924	0
307504	7993734	0
307504	4638900	0
307504	6490527	0
307504	1645341	0
307504	7956712	0
307504	241179	0
307504	8783601	0
307504	3969008	0
307504	5742309	0
307504	4375971	0
307504	7518243	0
307504	7370946	0
307504	5331545	0
307504	693654	0
307504	8615452	0
307504	6482921	0
307504	7312462	0
307504	2177673	0
307504	2677462	0
307504	6809207	0
307504	3101082	0
307504	4532866	0
307504	429598	0
307504	3194115	0
307504	6464499	0
307504	432450	0
307504	7020123	0
307504	704951	0
307504	7316905	0
307504	5199566	0
307504	4284320	0
307504	6325415	0
307504	2464775	0
307504	6572988	0
307504	5809794	0
307504	5573970	0
307504	1228467	0
307504	644776	0
307504	7253738	0
307504	3757176	0
307504	65655	0
307504	5624399	0
307504	4416950	0
307504	1395678	0
307504	3701566	0
307504	5879611	0
307504	279477	0
307504	5698843	0
307504	969924	0
307504	732492	0
307504	3713676	0
307504	5462378	0
307504	4416952	0
307504	348545	0
307504	2222991	0
307504	6003470	0
307504	4927340	0
307504	1622631	0
307504	5160735	0
307504	6473755	0
307504	7583553	0
307504	1081814	0
307504	6117205	0
307504	2438722	0
307504	7277267	0
307504	3099754	0
307504	6312339	0
307504	4417680	0
307504	8314064	0
307504	8067748	0
307504	8796304	0
307504	177981	0
307504	8051390	0
307504	1206065	0
307504	6056102	0
307504	2301845	0
307504	6957146	0
307504	2145898	0
307504	7549937	0
307504	5315420	0
307504	819791	0
307504	875258	0
307504	4753107	0
307504	8534896	0
307504	8535742	0
307504	5885584	0
307504	306399	0
307504	45366	0
307504	7259804	0
314907	5446887	4
314907	2946082	4
314907	969700	3
314907	6265696	2
314907	7412381	2
314907	6016270	2
314907	2141643	2
314907	3607777	2
314907	5301075	1
314907	2198941	1
314907	3113545	1
314907	4581370	1
314907	7195757	1
314907	6578700	1
314907	6588999	1
314907	3311337	1
314907	4656669	0
314907	2184487	0
314907	2184485	0
314907	5256664	0
314907	1796565	0
314907	427877	0
314907	515792	0
314907	1432200	0
314907	3527022	0
314907	1199653	0
314907	4492440	0
314907	6783606	0
314907	1159947	0
314907	7538077	0
314907	6849768	0
314907	5461951	0
314907	5541469	0
314907	3906391	0
314907	6435354	0
314907	7534047	0
314907	5111572	0
314907	5694705	0
314907	2981002	0
314907	6482921	0
314907	6435358	0
314907	7948979	0
314907	4563336	0
314907	1211488	0
314907	5340931	0
314907	6016052	0
314907	6418297	0
314907	6550709	0
314907	427883	0
314907	1114537	0
314907	6840966	0
314907	2960961	0
314907	8497611	0
314907	5530724	0
314907	427884	0
314907	87999	0
314907	5245476	0
314907	6122658	0
314907	1607248	0
314907	5964275	0
314907	5285724	0
314907	6160576	0
314907	6234449	0
314907	4986964	0
314907	7413143	0
314907	3041808	0
314907	5809794	0
314907	4644276	0
314907	5430422	0
314907	5110713	0
314907	2431266	0
314907	119375	0
314907	1596329	0
314907	5409236	0
314907	6736503	0
314907	7326230	0
314907	4695001	0
314907	3321047	0
314907	5256670	0
314907	3298762	0
314907	5903735	0
314907	269331	0
314907	6563906	0
314907	5903743	0
314907	7575793	0
314907	2808350	0
314907	3856795	0
314907	3751248	0
314907	5374379	0
314907	8017131	0
314907	1546324	0
314907	5652092	0
314907	1685634	0
314907	51330	0
314907	5405664	0
314907	8480401	0
314907	5843531	0
314907	8173607	0
314907	8473081	0
314907	2197853	0
323998	7074377	4
323998	2522260	1
323998	7528172	0
323998	6278421	0
323998	47340	0
323998	2890905	0
323998	4409617	0
323998	6846246	0
323998	1997425	0
323998	2522257	0
323998	1130990	0
323998	1179828	0
323998	1972230	0
323998	4223504	0
323998	7225551	0
323998	8599	0
323998	3823334	0
323998	6015209	0
323998	6173594	0
323998	496699	0
323998	616597	0
323998	2873464	0
323998	1372279	0
323998	3960433	0
323998	545220	0
323998	1292991	0
323998	1348073	0
323998	6591534	0
323998	8534235	0
323998	1426889	0
323998	8402757	0
323998	308363	0
323998	4571805	0
323998	5551388	0
323998	7350939	0
323998	1436939	0
323998	4403946	0
323998	216761	0
323998	3991777	0
323998	6169042	0
323998	5683600	0
323998	5736826	0
323998	7546167	0
323998	2741140	0
323998	8057504	0
323998	8448418	0
323998	7783710	0
323998	8677115	0
323998	7318467	0
323998	4926633	0
323998	3784809	0
323998	7546190	0
323998	3425309	0
323998	4116805	0
323998	1429848	0
323998	6770280	0
323998	5434304	0
323998	2376119	0
323998	3372537	0
323998	2644857	0
323998	2302067	0
323998	2603180	0
323998	2860114	0
323998	3911676	0
323998	964392	0
323998	7425865	0
323998	8680300	0
323998	6319162	0
323998	7277080	0
323998	3113820	0
323998	7512151	0
323998	8481328	0
323998	7717079	0
323998	2923666	0
323998	8680302	0
323998	4821249	0
323998	4612177	0
323998	6745517	0
323998	8327568	0
323998	6176721	0
323998	8507476	0
323998	8026274	0
323998	8207433	0
323998	284817	0
323998	6533551	0
323998	3751435	0
323998	496716	0
323998	1984057	0
323998	1496577	0
323998	3706553	0
323998	4818216	0
323998	5062834	0
323998	1199653	0
323998	8202900	0
323998	353858	0
323998	3987093	0
323998	5357303	0
323998	2471361	0
323998	714731	0
323998	7846541	0
326410	2857024	4
326410	5572869	4
326410	6252264	4
326410	5513589	3
326410	5680950	3
326410	4988525	2
326410	4270808	2
326410	3436153	2
326410	1853660	1
326410	3561971	1
326410	65655	0
326410	6653663	0
326410	7440307	0
326410	254466	0
326410	3179925	0
326410	6464499	0
326410	2874624	0
326410	1481915	0
326410	3194115	0
326410	3433285	0
326410	3528893	0
326410	4147518	0
326410	5515680	0
326410	7868325	0
326410	3144357	0
326410	2758853	0
326410	8241773	0
326410	3221755	0
326410	7541202	0
326410	277575	0
326410	5980922	0
326410	644776	0
326410	6490527	0
326410	3158513	0
326410	3498863	0
326410	5110713	0
326410	83911	0
326410	496699	0
326410	5750740	0
326410	8330920	0
326410	292080	0
326410	5613346	0
326410	6352693	0
326410	4707282	0
326410	7804553	0
326410	1190070	0
326410	6499492	0
326410	8368297	0
326410	6276681	0
326410	6408151	0
326410	1136931	0
326410	1189579	0
326410	6461475	0
326410	6568561	0
326410	838471	0
326410	115445	0
326410	2502855	0
326410	8051390	0
326410	8636491	0
326410	3357968	0
326410	3536306	0
326410	166875	0
326410	8448418	0
326410	2581291	0
326410	2699125	0
326410	7822705	0
326410	5098209	0
326410	5187975	0
326410	2511383	0
326410	1230007	0
326410	2729981	0
326410	304780	0
326410	6832360	0
326410	2502857	0
326410	1402003	0
326410	2656677	0
326410	4842319	0
326410	8525051	0
326410	3089508	0
326410	6781080	0
326410	3668622	0
326410	1929046	0
326410	448618	0
326410	1497171	0
326410	8707498	0
326410	27158	0
326410	6811890	0
326410	4401433	0
326410	3007946	0
326410	6337182	0
326410	4795638	0
326410	8262965	0
326410	6844568	0
326410	2452254	0
326410	2287589	0
326410	5596382	0
326410	4983890	0
326410	1453241	0
326410	8366304	0
326410	3474974	0
326637	2770103	4
326637	8486688	3
326637	6604175	1
326637	2144883	1
326637	989901	1
326637	6487317	0
326637	7377314	0
326637	338899	0
326637	4147518	0
326637	8057504	0
326637	4881890	0
326637	4707282	0
326637	6546983	0
326637	1487110	0
326637	8330920	0
326637	45564	0
326637	2087680	0
326637	496699	0
326637	1853660	0
326637	4118242	0
326637	7168450	0
326637	3323227	0
326637	257739	0
326637	2298139	0
326637	2735603	0
326637	7528172	0
326637	6846670	0
326637	563897	0
326637	699598	0
326637	3886193	0
326637	7610443	0
326637	1426889	0
326637	1460865	0
326637	4270808	0
326637	7043363	0
326637	353646	0
326637	8481328	0
326637	7717079	0
326637	3561971	0
326637	4612177	0
326637	5121875	0
326637	6745517	0
326637	8327568	0
326637	8507476	0
326637	1752675	0
326637	3641139	0
326637	3194887	0
326637	8026274	0
326637	277575	0
326637	2009705	0
326637	6168346	0
326637	3458723	0
326637	3209376	0
326637	1167049	0
326637	6787717	0
326637	4118240	0
326637	1199653	0
326637	8202900	0
326637	714731	0
326637	3120052	0
326637	6473606	0
326637	1273300	0
326637	7804998	0
326637	7923260	0
326637	6482921	0
326637	363561	0
326637	5844866	0
326637	524337	0
326637	6280540	0
326637	5742309	0
326637	2696574	0
326637	7074377	0
326637	7360247	0
326637	8051390	0
326637	38382	0
326637	2313293	0
326637	8211702	0
326637	8423998	0
326637	6869919	0
326637	6016052	0
326637	5593223	0
326637	3557609	0
326637	115445	0
326637	40449	0
326637	5111572	0
326637	7082545	0
326637	2184487	0
326637	3498863	0
326637	7161101	0
326637	1159947	0
326637	3093440	0
326637	515792	0
326637	5515680	0
326637	8331140	0
326637	3385989	0
326637	6490527	0
326637	713275	0
326637	95908	0
326637	3186885	0
326637	8382100	0
334433	7327314	4
334433	3449158	2
334433	3830592	1
334433	4847488	1
334433	7242663	0
334433	8382364	0
334433	666397	0
334433	6236738	0
334433	5268211	0
334433	7578197	0
334433	2042167	0
334433	3503552	0
334433	2807718	0
334433	3708298	0
334433	6362099	0
334433	5209343	0
334433	1511667	0
334433	5011765	0
334433	2897893	0
334433	4075300	0
334433	4631015	0
334433	697779	0
334433	2781491	0
334433	8832889	0
334433	5026561	0
334433	3328230	0
334433	602765	0
334433	7857147	0
334433	7602706	0
334433	2509901	0
334433	2878321	0
334433	8315498	0
334433	2206022	0
334433	5862292	0
334433	5468457	0
334433	3531264	0
334433	8517705	0
334433	5340931	0
334433	7838659	0
334433	2021186	0
334433	5796599	0
334433	4523353	0
334433	2940339	0
334433	2465130	0
334433	6296082	0
334433	4554386	0
334433	8044397	0
334433	7024106	0
334433	1852669	0
334433	6203549	0
334433	6389852	0
334433	6489276	0
334433	6710622	0
334433	5007986	0
334433	3170478	0
334433	1366677	0
334433	6928938	0
334433	4110990	0
334433	7582905	0
334433	3404017	0
334433	430628	0
334433	5403115	0
334433	893950	0
334433	89888	0
334433	5239638	0
334433	5187945	0
334433	7199987	0
334433	4797441	0
334433	5342953	0
334433	233713	0
334433	7606887	0
334433	926424	0
334433	7883415	0
334433	8693521	0
334433	4244525	0
334433	2414930	0
334433	2191521	0
334433	7199211	0
334433	115445	0
334433	2901392	0
334433	6700813	0
334433	3428025	0
334433	2842747	0
334433	8721801	0
334433	2482435	0
334433	3336987	0
334433	1223850	0
334433	5135450	0
334433	3824974	0
334433	5680424	0
334433	4491618	0
334433	6170999	0
334433	6057195	0
334433	5858328	0
334433	6490527	0
334433	18556	0
334433	8534896	0
334433	2515961	0
334433	1186479	0
334433	7104041	0
337073	7365439	4
337073	494441	0
337073	6182688	0
337073	8157322	0
337073	8157321	0
337073	4922676	0
337073	4844842	0
337073	2444468	0
337073	2033927	0
337073	5884659	0
337073	8193342	0
337073	5671152	0
337073	6251238	0
337073	6928938	0
337073	1908062	0
337073	6464499	0
337073	3233323	0
337073	8604387	0
337073	2670645	0
337073	3272287	0
337073	4575537	0
337073	8412322	0
337073	7309816	0
337073	8092620	0
337073	3678575	0
337073	7994101	0
337073	8002430	0
337073	1605418	0
337073	3881749	0
337073	4453016	0
337073	5634868	0
337073	3741460	0
337073	1611653	0
337073	7727730	0
337073	6870593	0
337073	5634867	0
337073	1753422	0
337073	6278121	0
337073	7045453	0
337073	4156433	0
337073	4772065	0
337073	3475243	0
337073	6452940	0
337073	4998310	0
337073	6380367	0
337073	7291274	0
337073	3531592	0
337073	89888	0
337073	555012	0
337073	1952026	0
337073	3002709	0
337073	8137692	0
337073	2914182	0
337073	6000868	0
337073	3015065	0
337073	5619992	0
337073	115448	0
337073	3305746	0
337073	6210838	0
337073	7103475	0
337073	7052758	0
337073	2254571	0
337073	4556191	0
337073	4696595	0
337073	7432239	0
337073	5880461	0
337073	380047	0
337073	6320973	0
337073	7297027	0
337073	2003830	0
337073	3182362	0
337073	4529756	0
337073	4990336	0
337073	3037128	0
337073	2896029	0
337073	6464273	0
337073	2170288	0
337073	1497779	0
337073	27158	0
337073	1741523	0
337073	745330	0
337073	841575	0
337073	320722	0
337073	5635662	0
337073	2835789	0
337073	5266495	0
337073	2112316	0
337073	6893305	0
337073	390119	0
337073	6549850	0
337073	5626421	0
337073	8426050	0
337073	5613346	0
337073	6675516	0
337073	5692299	0
337073	5649540	0
337073	7702920	0
337073	3181245	0
337073	5819654	0
337073	5487630	0
338040	7377307	4
338040	2074593	4
338040	2165990	4
338040	4124518	1
338040	2097762	1
338040	6285144	0
338040	7675180	0
338040	381819	0
338040	3604945	0
338040	6037289	0
338040	7733497	0
338040	6205981	0
338040	4652197	0
338040	2197257	0
338040	3705832	0
338040	6841810	0
338040	848951	0
338040	110287	0
338040	8590413	0
338040	1971028	0
338040	49983	0
338040	2718846	0
338040	6182870	0
338040	2581657	0
338040	4967410	0
338040	8592843	0
338040	2066521	0
338040	1989459	0
338040	8239487	0
338040	449500	0
338040	3011705	0
338040	6275503	0
338040	1170849	0
338040	4210435	0
338040	1135191	0
338040	3687864	0
338040	4334901	0
338040	2858586	0
338040	260798	0
338040	7596960	0
338040	2288131	0
338040	6541657	0
338040	5727632	0
338040	1075484	0
338040	1910188	0
338040	5075859	0
338040	7579331	0
338040	1713508	0
338040	2074640	0
338040	6069588	0
338040	6799523	0
338040	7871381	0
338040	719334	0
338040	6425409	0
338040	6279348	0
338040	5058428	0
338040	1713506	0
338040	7130382	0
338040	2879555	0
338040	3149067	0
338040	5939891	0
338040	6814602	0
338040	1091285	0
338040	1635571	0
338040	5743545	0
338040	4589028	0
338040	7454114	0
338040	6007892	0
338040	5454978	0
338040	8749860	0
338040	90607	0
338040	4547009	0
338040	2045351	0
338040	6104683	0
338040	6988344	0
338040	1292229	0
338040	6194989	0
338040	7594391	0
338040	6079659	0
338040	5155349	0
338040	8743744	0
338040	5270183	0
338040	3475052	0
338040	3948374	0
338040	555534	0
338040	3314760	0
338040	5055545	0
338040	6620653	0
338040	713567	0
338040	2257459	0
338040	1553434	0
338040	3273575	0
338040	1584591	0
338040	4873490	0
338040	5077925	0
338040	3656944	0
338040	6018336	0
338040	7228637	0
338040	8586920	0
338040	5285023	0
338917	7786557	4
338917	7786555	4
338917	887976	1
338917	5163154	0
338917	2008720	0
338917	6681085	0
338917	3608226	0
338917	5984611	0
338917	6961198	0
338917	6962346	0
338917	7602414	0
338917	2387007	0
338917	5646531	0
338917	3839241	0
338917	7859420	0
338917	224626	0
338917	2900244	0
338917	2143172	0
338917	4320942	0
338917	4357277	0
338917	1928638	0
338917	5909757	0
338917	1430264	0
338917	1532565	0
338917	49983	0
338917	5456432	0
338917	2031292	0
338917	7137933	0
338917	8489717	0
338917	3907912	0
338917	4254836	0
338917	6870154	0
338917	3839240	0
338917	825118	0
338917	716491	0
338917	5206052	0
338917	6886619	0
338917	8086830	0
338917	8619384	0
338917	8741067	0
338917	1575736	0
338917	7148365	0
338917	4108428	0
338917	160558	0
338917	4224003	0
338917	7203538	0
338917	4213173	0
338917	5443790	0
338917	5888447	0
338917	1200043	0
338917	513443	0
338917	7146223	0
338917	7784637	0
338917	1712233	0
338917	8085659	0
338917	7163577	0
338917	559060	0
338917	1265349	0
338917	430938	0
338917	5480084	0
338917	4171332	0
338917	4920415	0
338917	1288188	0
338917	3746188	0
338917	1284045	0
338917	666733	0
338917	1473835	0
338917	8737837	0
338917	4025148	0
338917	2744449	0
338917	540392	0
338917	7045678	0
338917	3645207	0
338917	2071449	0
338917	877372	0
338917	6181301	0
338917	3674591	0
338917	5154598	0
338917	1284044	0
338917	3357327	0
338917	868396	0
338917	3714358	0
338917	2199354	0
338917	4110172	0
338917	1070725	0
338917	1316071	0
338917	2447065	0
338917	7849725	0
338917	3775980	0
338917	7996442	0
338917	7005150	0
338917	6818546	0
338917	1638733	0
338917	3230207	0
338917	5178438	0
338917	1855734	0
338917	1066978	0
338917	7577445	0
338917	383575	0
338917	7517919	0
339888	7322652	4
339888	5421656	0
339888	3341277	0
339888	6805371	0
339888	8172131	0
339888	5626421	0
339888	4920637	0
339888	4834284	0
339888	5794513	0
339888	2407592	0
339888	2784754	0
339888	5716460	0
339888	4830556	0
339888	5283316	0
339888	942213	0
339888	7902134	0
339888	5182663	0
339888	7186205	0
339888	3733912	0
339888	2651528	0
339888	6156500	0
339888	6653681	0
339888	8258724	0
339888	1794493	0
339888	1365063	0
339888	8561535	0
339888	7305525	0
339888	5872649	0
339888	2315078	0
339888	6212999	0
339888	475663	0
339888	7611046	0
339888	6738076	0
339888	5280842	0
339888	415283	0
339888	8677828	0
339888	3981413	0
339888	6596346	0
339888	5261284	0
339888	3074786	0
339888	4368465	0
339888	6099511	0
339888	6596342	0
339888	6622710	0
339888	5229428	0
339888	6983978	0
339888	3256192	0
339888	2790650	0
339888	6931364	0
339888	7209854	0
339888	2811191	0
339888	4179792	0
339888	838429	0
339888	380007	0
339888	6796475	0
339888	6755582	0
339888	8154996	0
339888	8118663	0
339888	2979342	0
339888	3627903	0
339888	4244525	0
339888	7684709	0
339888	528601	0
339888	2301510	0
339888	6153389	0
339888	3743374	0
339888	5090409	0
339888	1294935	0
339888	3135621	0
339888	3246371	0
339888	5170522	0
339888	6430107	0
339888	666397	0
339888	4230740	0
339888	4794260	0
339888	3226118	0
339888	4357677	0
339888	8727466	0
339888	5217839	0
339888	8003681	0
339888	3056113	0
339888	6123609	0
339888	1272496	0
339888	4690429	0
339888	4577909	0
339888	161228	0
339888	7152496	0
339888	700247	0
339888	8150233	0
339888	8336355	0
339888	3822773	0
339888	4350076	0
339888	6742835	0
339888	2754723	0
339888	2763763	0
339888	3805751	0
339888	4365808	0
339888	8709244	0
339888	8639378	0
339888	4151540	0
340712	7424071	4
340712	742125	1
340712	8376804	0
340712	3628889	0
340712	8376803	0
340712	242111	0
340712	2849306	0
340712	1243051	0
340712	819864	0
340712	6276681	0
340712	2108184	0
340712	5110713	0
340712	7886674	0
340712	7551524	0
340712	6946794	0
340712	8720414	0
340712	6347306	0
340712	5880461	0
340712	1308522	0
340712	7045255	0
340712	6246638	0
340712	1945164	0
340712	1258789	0
340712	391782	0
340712	5407085	0
340712	7795749	0
340712	8376810	0
340712	3719176	0
340712	2898825	0
340712	7943304	0
340712	604111	0
340712	2665899	0
340712	6000868	0
340712	4852277	0
340712	26699	0
340712	3044133	0
340712	4028438	0
340712	8440637	0
340712	3877946	0
340712	3894580	0
340712	1325099	0
340712	8546611	0
340712	1761006	0
340712	1440274	0
340712	7183292	0
340712	6073651	0
340712	5811361	0
340712	3170237	0
340712	409040	0
340712	6452937	0
340712	7544870	0
340712	6607119	0
340712	614736	0
340712	6340808	0
340712	5587594	0
340712	5786820	0
340712	6292866	0
340712	443699	0
340712	4547138	0
340712	503975	0
340712	7644144	0
340712	6137663	0
340712	6347010	0
340712	6383238	0
340712	5695434	0
340712	6195541	0
340712	4285957	0
340712	5846137	0
340712	5622216	0
340712	3150052	0
340712	3388174	0
340712	3973030	0
340712	4042478	0
340712	733588	0
340712	3597693	0
340712	2821318	0
340712	715119	0
340712	7499034	0
340712	8322290	0
340712	8332774	0
340712	999499	0
340712	7427547	0
340712	5470663	0
340712	2261718	0
340712	3483076	0
340712	7753168	0
340712	3580715	0
340712	2397547	0
340712	3758815	0
340712	4102670	0
340712	2525916	0
340712	7332129	0
340712	2905549	0
340712	8502602	0
340712	4147869	0
340712	8820299	0
340712	2687745	0
340712	2862043	0
340712	7241818	0
340712	2220885	0
345453	5171422	4
345453	7720210	4
345453	6235753	4
345453	1016553	3
345453	1652135	1
345453	1857518	1
345453	1282597	1
345453	7004934	1
345453	6838098	0
345453	1670862	0
345453	6633767	0
345453	8497715	0
345453	6238836	0
345453	5780724	0
345453	5599978	0
345453	3288220	0
345453	222438	0
345453	1524964	0
345453	7982689	0
345453	5548752	0
345453	4112105	0
345453	96271	0
345453	96270	0
345453	6687534	0
345453	6752017	0
345453	820653	0
345453	6162152	0
345453	1103542	0
345453	2612619	0
345453	2636546	0
345453	3702810	0
345453	8435631	0
345453	2904083	0
345453	3503836	0
345453	7526924	0
345453	7386294	0
345453	4376731	0
345453	719772	0
345453	1225899	0
345453	364098	0
345453	7175507	0
345453	2183931	0
345453	127399	0
345453	5133400	0
345453	2393543	0
345453	6205220	0
345453	2651991	0
345453	8451984	0
345453	1925755	0
345453	5663683	0
345453	7559385	0
345453	3996120	0
345453	6259520	0
345453	6544895	0
345453	1816464	0
345453	7479733	0
345453	324410	0
345453	5581716	0
345453	2145898	0
345453	4952698	0
345453	3778001	0
345453	6557209	0
345453	3325757	0
345453	4230739	0
345453	4230745	0
345453	4230740	0
345453	3194660	0
345453	2547204	0
345453	5382948	0
345453	6454110	0
345453	3028998	0
345453	787982	0
345453	7598747	0
345453	5296641	0
345453	3773337	0
345453	4592397	0
345453	6874436	0
345453	7421713	0
345453	6416239	0
345453	7319420	0
345453	8067748	0
345453	7569249	0
345453	2435871	0
345453	7908077	0
345453	7394639	0
345453	353800	0
345453	4666974	0
345453	7085348	0
345453	2244133	0
345453	5867926	0
345453	5008076	0
345453	934439	0
345453	1311542	0
345453	1111223	0
345453	1343055	0
345453	5482493	0
345453	7253127	0
345453	2677459	0
345453	6606310	0
345453	4568548	0
348869	7437927	4
348869	8032369	1
348869	406273	0
348869	6841492	0
348869	5845960	0
348869	3846238	0
348869	3444332	0
348869	5414595	0
348869	6682642	0
348869	8640949	0
348869	8579580	0
348869	908564	0
348869	6780033	0
348869	6021261	0
348869	161243	0
348869	6909768	0
348869	1444651	0
348869	8657642	0
348869	2039035	0
348869	6091094	0
348869	1559978	0
348869	2104732	0
348869	1784782	0
348869	5389820	0
348869	1430070	0
348869	3117812	0
348869	1904875	0
348869	3624216	0
348869	5974104	0
348869	7569402	0
348869	7575039	0
