1091108	4142804	0
1091108	7439592	0
1091108	3629042	0
1091108	7712935	0
1091108	4247995	0
1091108	3737660	0
1091108	877286	0
1091108	3978180	0
1091108	1116668	0
1091108	7639162	0
1091108	400197	0
1091108	256942	0
1091108	3322363	0
1091108	479833	0
1091108	7045930	0
1091108	8073990	0
1091108	479832	0
1091108	6305077	0
1091108	835119	0
1091108	4142810	0
1091108	6192521	0
1091108	8073992	0
1091108	2245322	0
1091108	4268104	0
1091108	7626427	0
1091108	2263960	0
1091108	2915211	0
1091108	817968	0
1091108	6655992	0
1091108	8568315	0
1091108	1887101	0
1091108	4226629	0
1091108	5958200	0
1091108	3684063	0
1091108	4999880	0
1091108	3536865	0
1091108	3901894	0
1091108	4537751	0
1091108	5702035	0
1091108	3489751	0
1091108	909027	0
1091108	5127897	0
1091108	106040	0
1091108	2093807	0
1091108	5597766	0
1091108	5638630	0
1091108	1945995	0
1091108	3629563	0
1091108	3995991	0
1091108	4878501	0
1091108	7240054	0
1091108	2212003	0
1091108	7344613	0
1091108	964125	0
1091108	323288	0
1091108	2683301	0
1091108	3579834	0
1091108	3714777	0
1091108	6959128	0
1091108	133734	0
1091108	3967313	0
1091108	5104715	0
1091108	5741391	0
1091108	1526681	0
1091108	1698129	0
1091108	1778464	0
1091108	6498003	0
1091108	5741537	0
1091108	2908446	0
1091108	6129403	0
1091108	2269977	0
1091108	912982	0
1091108	6695312	0
1094724	7226212	4
1094724	4840476	0
1094724	8357063	0
1094724	4873378	0
1094724	3487762	0
1094724	5490903	0
1094724	7615110	0
1094724	6699898	0
1094724	1193879	0
1094724	4391104	0
1094724	2511437	0
1094724	1335682	0
1094724	8740004	0
1094724	8423372	0
1094724	1096440	0
1094724	5495682	0
1094724	718760	0
1094724	6180434	0
1094724	5490907	0
1094724	6650998	0
1094724	7628460	0
1094724	7549317	0
1094724	5594856	0
1094724	6733725	0
1094724	4918035	0
1094724	513454	0
1094724	2669218	0
1094724	5740463	0
1094724	1732221	0
1094724	489345	0
1094724	7658752	0
1094724	8526706	0
1094724	2624570	0
1094724	237120	0
1094724	1818844	0
1094724	125200	0
1094724	2838747	0
1094724	1320588	0
1094724	4195059	0
1094724	7457741	0
1094724	7812842	0
1094724	5269853	0
1094724	7033781	0
1094724	895070	0
1094724	7170194	0
1094724	29022	0
1094724	2602833	0
1094724	1261170	0
1094724	8573386	0
1094724	1860471	0
1094724	7832436	0
1094724	1606278	0
1094724	4357831	0
1094724	554366	0
1094724	8425825	0
1094724	6057583	0
1094724	1722475	0
1094724	4274258	0
1094724	2344063	0
1094724	3078119	0
1094724	6880951	0
1094724	4311841	0
1094724	70147	0
1094724	976098	0
1094724	125201	0
1094724	1858534	0
1094724	2452291	0
1094724	29024	0
1094724	8278108	0
1094724	7984045	0
1094724	8575330	0
1094724	6171458	0
1094724	5520964	0
1094724	5098774	0
1094724	7353630	0
1094724	3517429	0
1094724	3913521	0
1094724	5225453	0
1094724	6412648	0
1094724	6753191	0
1094724	5072011	0
1094724	6350042	0
1094724	8275452	0
1094724	1499525	0
1094724	29027	0
1094724	4601926	0
1094724	7968795	0
1094724	2122297	0
1094724	5822787	0
1094724	6796475	0
1094724	8735677	0
1094724	2540606	0
1094724	5237562	0
1094724	7482099	0
1094724	8414781	0
1094724	893458	0
1094724	1785016	0
1094724	8276903	0
1094724	3421717	0
1094724	4892874	0
1084971	7123374	4
1084971	8031805	0
1084971	898714	0
1084971	7646623	0
1084971	2042482	0
1084971	6900660	0
1084971	2945016	0
1084971	194033	0
1084971	3610572	0
1084971	4864865	0
1084971	7624397	0
1084971	3313484	0
1084971	6311569	0
1084971	7130584	0
1084971	39779	0
1084971	408214	0
1084971	5089069	0
1084971	4254452	0
1084971	2749200	0
1084971	6483125	0
1084971	8231958	0
1084971	282332	0
1084971	5403649	0
1084971	6856276	0
1084971	8335195	0
1084971	1693371	0
1084971	873441	0
1084971	6742585	0
1084971	3531118	0
1084971	7897808	0
1084971	7270921	0
1084971	6695630	0
1084971	8090692	0
1084971	5287409	0
1084971	4626025	0
1084971	6298178	0
1084971	3580760	0
1084971	2654387	0
1084971	738555	0
1084971	8803369	0
1084971	2097055	0
1084971	54746	0
1084971	473158	0
1084971	3825597	0
1084971	7488653	0
1084971	3658973	0
1084971	1459180	0
1084971	4183591	0
1084971	615941	0
1084971	741335	0
1084971	3507438	0
1084971	7143551	0
1084971	5763713	0
1084971	8191552	0
1084971	3995411	0
1084971	3729371	0
1084971	7986709	0
1084971	2401477	0
1084971	545574	0
1084971	7263084	0
1084971	2497828	0
1084971	7676151	0
1084971	545573	0
1084971	3825593	0
1084971	4134055	0
1084971	4817702	0
1084971	4579593	0
1084971	1431014	0
1084971	7156393	0
1084971	3366292	0
1084971	1134272	0
1084971	7361537	0
1084971	4323429	0
1084971	8154790	0
1084971	8763487	0
1084971	8654262	0
1084971	4465814	0
1084971	2108846	0
1084971	4638380	0
1084971	6865398	0
1084971	1894277	0
1084971	7840386	0
1084971	8525023	0
1084971	8064895	0
1084971	2173559	0
1084971	5255366	0
1084971	3257021	0
1084971	3872200	0
1084971	1876323	0
1084971	5796599	0
1084971	8073637	0
1084971	2244098	0
1084971	4616544	0
1084971	5502179	0
1084971	237494	0
1084971	8086443	0
1084971	4234361	0
1084971	4383153	0
1084971	3910662	0
1084971	8811000	0
1086928	7106218	4
1086928	4492539	1
1086928	897607	1
1086928	6045285	0
1086928	4129132	0
1086928	574644	0
1086928	3588403	0
1086928	4888154	0
1086928	4888151	0
1086928	3658068	0
1086928	3730876	0
1086928	6437185	0
1086928	2948226	0
1086928	6287803	0
1086928	6563513	0
1086928	2347318	0
1086928	2477484	0
1086928	7851065	0
1086928	274495	0
1086928	3644408	0
1086928	2330230	0
1086928	5883527	0
1086928	7653675	0
1086928	876842	0
1086928	7604028	0
1086928	1516595	0
1086928	747187	0
1086928	8633764	0
1086928	8633759	0
1086928	6660250	0
1086928	581236	0
1086928	2118531	0
1086928	438628	0
1086928	7535630	0
1086928	5238860	0
1086928	4427377	0
1086928	4984516	0
1086928	5717622	0
1086928	817614	0
1086928	8056042	0
1086928	1208950	0
1086928	7378504	0
1086928	51177	0
1086928	3606864	0
1086928	5890418	0
1086928	3506793	0
1086928	8434326	0
1086928	1749051	0
1086928	5345961	0
1086928	3887659	0
1086928	901709	0
1086928	4723404	0
1086928	8802920	0
1086928	6773996	0
1086928	6107414	0
1086928	5883525	0
1086928	1226628	0
1086928	2711913	0
1086928	8323201	0
1086928	3929024	0
1086928	2155563	0
1086928	5916255	0
1086928	8504829	0
1086928	876844	0
1086928	3865322	0
1086928	6600257	0
1086928	8121944	0
1086928	2060703	0
1086928	5883529	0
1086928	4305573	0
1086928	550063	0
1086928	7505217	0
1086928	8398836	0
1086928	7463997	0
1086928	4952654	0
1086928	3148041	0
1086928	4264881	0
1086928	5912605	0
1086928	7728280	0
1086928	2675029	0
1086928	4872589	0
1086928	5883528	0
1086928	6770280	0
1086928	8298840	0
1086928	1018807	0
1086928	1870024	0
1086928	4681653	0
1086928	4694439	0
1086928	7659699	0
1086928	4427775	0
1086928	549117	0
1086928	4763322	0
1086928	4651610	0
1086928	2755387	0
1086928	3372709	0
1086928	5908736	0
1086928	5480266	0
1086928	2946057	0
1086928	1214839	0
1086928	2193438	0
21603	7953826	4
21603	7953825	4
21603	3237362	3
21603	1774132	1
21603	1820835	1
21603	7507877	1
21603	1774131	1
21603	2361018	0
21603	1111168	0
21603	1774126	0
21603	8004844	0
21603	432038	0
21603	3034121	0
21603	7898152	0
21603	432035	0
21603	4437316	0
21603	7108138	0
21603	4437307	0
21603	2119441	0
21603	8397085	0
21603	4689617	0
21603	7035341	0
21603	4817041	0
21603	4437311	0
21603	5293333	0
21603	1142120	0
21603	1929342	0
21603	6814237	0
21603	5529219	0
21603	4413949	0
21603	8239857	0
21603	6115376	0
21603	4789776	0
21603	4617247	0
21603	4817042	0
21603	8515022	0
21603	7576328	0
21603	6029897	0
21603	6491474	0
21603	575457	0
21603	6310168	0
21603	6108792	0
21603	3506150	0
21603	1852231	0
21603	3317015	0
21603	8574265	0
21603	7507872	0
21603	819394	0
21603	5155384	0
21603	1452431	0
21603	2620993	0
21603	5591636	0
21603	7108934	0
21603	376938	0
21603	1617788	0
21603	263129	0
21603	2989366	0
21603	453576	0
21603	7768810	0
21603	8830711	0
21603	3317016	0
21603	7822862	0
21603	2944995	0
21603	5551952	0
21603	2971963	0
21603	6246587	0
21603	6697064	0
21603	739351	0
21603	185318	0
21603	3009691	0
21603	7588264	0
21603	4845221	0
21603	15537	0
21603	263133	0
21603	677633	0
21603	6367823	0
21603	299599	0
21603	3580785	0
21603	5895580	0
21603	7588258	0
21603	794146	0
21603	5102029	0
21603	7528172	0
21603	1627459	0
21603	2491808	0
21603	6883761	0
21603	4146272	0
21603	5459498	0
21603	813925	0
21603	5057276	0
21603	8130038	0
21603	942315	0
21603	4883085	0
21603	3749432	0
21603	4789515	0
21603	6410114	0
21603	8000	0
21603	7317570	0
21603	1853660	0
21603	2328152	0
1047138	7190276	4
1047138	3650523	0
1047138	475250	0
1047138	1825439	0
1047138	1417698	0
1047138	6487835	0
1047138	5922696	0
1047138	3768378	0
1047138	804365	0
1047138	6842377	0
1047138	8403641	0
1047138	1131486	0
1047138	7699936	0
1047138	4584654	0
1047138	1645161	0
1047138	2258531	0
1047138	2736187	0
1047138	4513284	0
1047138	6711748	0
1047138	831863	0
1047138	1683019	0
1047138	5806089	0
1047138	4374309	0
1047138	2315055	0
1047138	5505719	0
1047138	276927	0
1047138	8469967	0
1047138	5700198	0
1047138	736478	0
1047138	2371680	0
1047138	2668719	0
1047138	5667299	0
1047138	8196850	0
1047138	1896383	0
1047138	6525064	0
1047138	5334133	0
1047138	163800	0
1047138	4238691	0
1047138	959661	0
1047138	500685	0
1047138	1153203	0
1047138	4515673	0
1047138	4000311	0
1047138	216629	0
1047138	6251751	0
1047138	8562801	0
1047138	2064285	0
1047138	135566	0
1047138	1446648	0
1047138	3527020	0
1047138	1062667	0
1047138	7075309	0
1047138	6822395	0
1047138	4137284	0
1047138	7176181	0
1047138	4000309	0
1047138	2897651	0
1047138	5876040	0
1047138	899917	0
1047138	6063851	0
1047138	6481202	0
1047138	7735594	0
1047138	6865389	0
1047138	8765582	0
1047138	5376895	0
1047138	3780524	0
1047138	6460189	0
1047138	6791617	0
1047138	1088765	0
1047138	2191752	0
1047138	5320192	0
1047138	5888195	0
1047138	2174816	0
1047138	4177375	0
1047138	5678123	0
1047138	6600110	0
1047138	2002979	0
1047138	7600601	0
1047138	2467077	0
1047138	2127747	0
1047138	4083869	0
1047138	4281323	0
1047138	6413108	0
1047138	5440588	0
1047138	1192240	0
1047138	6548032	0
1047138	3052240	0
1047138	5243722	0
1047138	6502405	0
1047138	4197952	0
1047138	1897345	0
1047138	1992088	0
1047138	6772958	0
1047138	7341839	0
1047138	3468235	0
1047138	1237293	0
1047138	3810868	0
1047138	6355008	0
1047138	1499518	0
1047138	7075044	0
1030215	7218005	4
1030215	1576107	2
1030215	3897695	0
1030215	3328079	0
1030215	4612939	0
1030215	1230007	0
1030215	402056	0
1030215	2078864	0
1030215	3621675	0
1030215	3328329	0
1030215	4761016	0
1030215	7431761	0
1030215	8190074	0
1030215	7477805	0
1030215	3345989	0
1030215	5780614	0
1030215	8484051	0
1030215	1069079	0
1030215	5557579	0
1030215	6129500	0
1030215	4974477	0
1030215	6155756	0
1030215	538806	0
1030215	3664780	0
1030215	3962710	0
1030215	1697914	0
1030215	8812552	0
1030215	1726002	0
1030215	575880	0
1030215	1244257	0
1030215	1700852	0
1030215	1721858	0
1030215	1743005	0
1030215	2744527	0
1030215	4118005	0
1030215	4160518	0
1030215	4306557	0
1030215	4877860	0
1030215	5945931	0
1030215	6022283	0
1030215	6050326	0
1030215	617962	0
1030215	6266972	0
1030215	6326243	0
1030215	6701385	0
1030215	7051796	0
1030215	7078835	0
1030215	7093577	0
1030215	8033818	0
1030215	8034046	0
1030215	6372336	0
1030215	5833772	0
1030215	2711996	0
1030215	815130	0
1030215	1355037	0
1030215	7662415	0
1030215	4711831	0
1030215	5583642	0
1030215	7896287	0
1030215	7828304	0
1030215	3170849	0
1030215	1468519	0
1030215	7828305	0
1030215	3657672	0
1030215	3773316	0
1030215	4490866	0
1030215	5319440	0
1030215	6718021	0
1030215	5326103	0
1030215	6307657	0
1030215	6267498	0
1030215	6808980	0
1030215	6848254	0
1030215	3948593	0
1030215	673592	0
1030215	8727720	0
1030215	2729981	0
1030215	7914110	0
1030215	6971657	0
1030215	3264011	0
1030215	5287703	0
1030215	3706068	0
1030215	298432	0
1030215	7177741	0
1030215	652135	0
1030215	1261319	0
1030215	2446675	0
1030215	376950	0
1030215	7199348	0
1030215	8604475	0
1030215	1901012	0
1030215	3011262	0
1030215	3477258	0
1030215	7986826	0
1030215	6266599	0
1030215	3328566	0
1030215	2185117	0
1030215	2733528	0
1030215	8104430	0
1030215	6989510	0
291396	342743	4
291396	5014743	2
291396	342741	1
291396	3329172	1
291396	687346	1
291396	1770300	1
291396	95953	0
291396	5833129	0
291396	5180916	0
291396	7829847	0
291396	7829843	0
291396	2900430	0
291396	8236379	0
291396	870129	0
291396	3469202	0
291396	6336142	0
291396	5873057	0
291396	528299	0
291396	7857954	0
291396	5666097	0
291396	5144172	0
291396	8765309	0
291396	1992985	0
291396	7463717	0
291396	6562805	0
291396	2985632	0
291396	6502794	0
291396	6901356	0
291396	8383488	0
291396	4686809	0
291396	8239923	0
291396	2821708	0
291396	5716902	0
291396	1694560	0
291396	8142477	0
291396	5723222	0
291396	7044727	0
291396	7049625	0
291396	578896	0
291396	8463717	0
291396	6971532	0
291396	4693865	0
291396	5028464	0
291396	972470	0
291396	6005908	0
291396	8009837	0
291396	6922989	0
291396	5704520	0
291396	6858733	0
291396	6544698	0
291396	3779104	0
291396	8682925	0
291396	6544699	0
291396	1743257	0
291396	4981437	0
291396	5679036	0
291396	8381746	0
291396	496076	0
291396	1792281	0
291396	6327213	0
291396	6127193	0
291396	8789275	0
291396	1912510	0
291396	8054561	0
291396	8583300	0
291396	4472290	0
291396	8622369	0
291396	3971527	0
291396	6869071	0
291396	5458294	0
291396	6941315	0
291396	5500363	0
291396	3804326	0
291396	7212637	0
291396	3064522	0
291396	723964	0
291396	5013073	0
291396	6327214	0
291396	220335	0
291396	4223855	0
291396	970712	0
291396	5404769	0
291396	2810370	0
291396	7189858	0
291396	1512502	0
291396	6129489	0
291396	7193422	0
291396	2502519	0
291396	241467	0
291396	8241808	0
291396	3066330	0
291396	4693861	0
291396	7094552	0
291396	1009557	0
291396	4519910	0
291396	2753222	0
291396	3799283	0
291396	2018733	0
291396	4993206	0
291396	1666353	0
413040	3291940	1
413040	8155655	1
413040	7472824	1
413040	5672022	0
413040	6423104	0
413040	7544045	0
413040	7986247	0
413040	8290807	0
413040	1698968	0
413040	7052830	0
413040	1150947	0
413040	8782968	0
413040	7460547	0
413040	5107144	0
413040	2420327	0
413040	333097	0
413040	3401469	0
413040	8276773	0
413040	3935396	0
413040	6687694	0
413040	4130219	0
413040	4751334	0
413040	7727645	0
413040	7695887	0
413040	8103386	0
413040	6108112	0
413040	4268096	0
413040	2377867	0
413040	7062508	0
413040	5318588	0
413040	3114727	0
413040	139988	0
413040	4748907	0
413040	7368152	0
413040	1932273	0
413040	1209855	0
413040	2356361	0
413040	8540183	0
413040	7595968	0
413040	5017816	0
413040	7625466	0
413040	6271419	0
413040	7338263	0
413040	5220395	0
413040	7508962	0
413040	4570929	0
413040	2492794	0
413040	4811786	0
413040	7166291	0
413040	7507296	0
413040	8688630	0
413040	1271617	0
413040	5061605	0
413040	1304257	0
413040	7366129	0
413040	1750345	0
413040	2809795	0
413040	5458288	0
413040	6241181	0
413040	4188341	0
413040	2083225	0
413040	3479357	0
413040	4903233	0
413040	5749974	0
413040	3015751	0
413040	3899691	0
413040	7975914	0
413040	7561479	0
413040	7360634	0
413040	8645697	0
413040	4876928	0
413040	4908573	0
413040	5456642	0
413040	8453260	0
413040	7602474	0
413040	3619113	0
413040	2989844	0
413040	4884757	0
413040	1193337	0
413040	1440880	0
413040	3115070	0
413040	6538304	0
413040	3919472	0
413040	1698535	0
413040	8663994	0
413040	7342336	0
413040	2865538	0
413040	3321343	0
413040	7488935	0
413040	4203932	0
413040	1816312	0
413040	2820078	0
413040	4438543	0
413040	3877928	0
413040	6404820	0
413040	7023793	0
413040	4879394	0
413040	5456641	0
413040	275719	0
413040	1608218	0
762558	4999158	4
762558	3260105	4
762558	2284388	4
762558	3491451	4
762558	5280490	4
762558	6692658	4
762558	7522950	3
762558	4605704	3
762558	3227076	2
762558	7685808	2
762558	5152075	2
762558	3623068	2
762558	4101162	1
762558	2556441	1
762558	8152988	1
762558	302678	1
762558	4605709	1
762558	1932135	1
762558	3536829	0
762558	69828	0
762558	31299	0
762558	8182445	0
762558	1405191	0
762558	1105284	0
762558	7429763	0
762558	3746586	0
762558	6217241	0
762558	5462386	0
762558	4914587	0
762558	6040216	0
762558	8493973	0
762558	7063855	0
762558	5494413	0
762558	4737581	0
762558	1100806	0
762558	8454929	0
762558	7412051	0
762558	3563535	0
762558	643975	0
762558	803055	0
762558	2494587	0
762558	8046929	0
762558	1405189	0
762558	345056	0
762558	4467017	0
762558	4385772	0
762558	4956625	0
762558	1674515	0
762558	8190804	0
762558	2511472	0
762558	2119984	0
762558	8620373	0
762558	931485	0
762558	3226169	0
762558	2672549	0
762558	3579552	0
762558	1131486	0
762558	8297388	0
762558	1550323	0
762558	4833161	0
762558	1842711	0
762558	5028314	0
762558	2192655	0
762558	3010563	0
762558	6625281	0
762558	6646710	0
762558	7198443	0
762558	7411320	0
762558	7921548	0
762558	756422	0
762558	1032252	0
762558	5031762	0
762558	7215677	0
762558	8062736	0
762558	8675498	0
762558	3280383	0
762558	8020699	0
762558	280563	0
762558	6898489	0
762558	8608868	0
762558	1392873	0
762558	1061386	0
762558	117985	0
762558	1345543	0
762558	7117465	0
762558	7171673	0
762558	7266815	0
762558	8390795	0
762558	3072907	0
762558	8290565	0
762558	293962	0
762558	5204496	0
762558	335489	0
762558	6787809	0
762558	4472666	0
762558	8227632	0
762558	2129752	0
762558	43022	0
762558	5397074	0
762558	5403613	0
688711	7618680	4
688711	5369919	0
688711	3410418	0
688711	2137355	0
688711	3083126	0
688711	5849846	0
688711	1132530	0
688711	1422273	0
688711	1431506	0
688711	1469337	0
688711	1485995	0
688711	1730904	0
688711	2221020	0
688711	223599	0
688711	2362188	0
688711	2396958	0
688711	2402914	0
688711	2469308	0
688711	3409189	0
688711	3525015	0
688711	403299	0
688711	4543583	0
688711	495333	0
688711	5092561	0
688711	532037	0
688711	5465132	0
688711	5570663	0
688711	6455135	0
688711	6666899	0
688711	677945	0
688711	6830326	0
688711	7081515	0
688711	7101508	0
688711	7143209	0
688711	7166612	0
688711	7387079	0
688711	7889823	0
688711	7993254	0
688711	8097675	0
688711	8123553	0
688711	8146799	0
688711	8173423	0
688711	8486106	0
688711	8580353	0
688711	8601951	0
688711	8741223	0
688711	1653868	0
688711	5051790	0
688711	5614460	0
688711	8715620	0
688711	1457742	0
688711	4893728	0
688711	387115	0
688711	8663043	0
688711	3315459	0
688711	719117	0
688711	5983819	0
688711	834719	0
688711	3550459	0
688711	6999087	0
688711	7323836	0
688711	4878462	0
688711	1411301	0
688711	3560985	0
688711	8116553	0
688711	897569	0
688711	1906723	0
688711	7370195	0
688711	4090473	0
688711	2638644	0
688711	7934818	0
688711	3172003	0
688711	8381391	0
688711	2358370	0
688711	4126175	0
688711	7417991	0
688711	3266612	0
688711	8384755	0
688711	8321390	0
688711	7235510	0
688711	3782939	0
688711	3121997	0
688711	4286249	0
688711	8169525	0
688711	409773	0
688711	5001857	0
688711	5707901	0
688711	2516653	0
688711	7221884	0
688711	3067471	0
688711	290979	0
688711	5975360	0
688711	7771614	0
688711	3066929	0
688711	3456859	0
688711	7490204	0
688711	834877	0
688711	2139082	0
688711	2647782	0
688711	3780524	0
1099726	7231151	4
1099726	5088473	2
1099726	6893048	0
1099726	600541	0
1099726	3968217	0
1099726	7103475	0
1099726	3280703	0
1099726	3421539	0
1099726	6893051	0
1099726	6752620	0
1099726	2397243	0
1099726	6586500	0
1099726	1762996	0
1099726	4575537	0
1099726	7986982	0
1099726	7231506	0
1099726	2747782	0
1099726	3554204	0
1099726	1715915	0
1099726	4160031	0
1099726	2895294	0
1099726	6969954	0
1099726	8422922	0
1099726	403732	0
1099726	7868701	0
1099726	3783635	0
1099726	1641540	0
1099726	5925799	0
1099726	6675516	0
1099726	8002430	0
1099726	3554208	0
1099726	2504754	0
1099726	4117702	0
1099726	611806	0
1099726	300115	0
1099726	1796474	0
1099726	3369591	0
1099726	3530448	0
1099726	4292132	0
1099726	3272287	0
1099726	414277	0
1099726	8340651	0
1099726	5540721	0
1099726	8293266	0
1099726	3946622	0
1099726	6982003	0
1099726	3798786	0
1099726	6182688	0
1099726	5873057	0
1099726	4253687	0
1099726	8840334	0
1099726	3802579	0
1099726	2033927	0
1099726	169575	0
1099726	1974357	0
1099726	1912817	0
1099726	78532	0
1099726	4650233	0
1099726	3029112	0
1099726	8752337	0
1099726	2686142	0
1099726	8752345	0
1099726	4922676	0
1099726	3787748	0
1099726	4926826	0
1099726	603802	0
1099726	4156433	0
1099726	1158745	0
1099726	5734992	0
1099726	2358212	0
1099726	3490266	0
1099726	1295361	0
1099726	2182085	0
1099726	1921690	0
1099726	4199370	0
1099726	7523469	0
1099726	8659112	0
1099726	3787752	0
1099726	4516808	0
1099726	4772065	0
1099726	2910012	0
1099726	6285449	0
1099726	5734994	0
1099726	2701829	0
1099726	5556177	0
1099726	4925750	0
1099726	1035309	0
1099726	3785348	0
1099726	4918026	0
1099726	8404446	0
1099726	5777325	0
1099726	7349035	0
1099726	2439333	0
1099726	1067609	0
1099726	95908	0
1099726	1433825	0
1099726	736775	0
1099726	349218	0
1099726	7316112	0
1099726	6072726	0
81945	8003442	4
81945	8003446	4
81945	8334397	4
81945	2435779	4
81945	5704765	3
81945	1543466	2
81945	379019	2
81945	2833735	1
81945	1543467	1
81945	3199566	1
81945	2833730	1
81945	2435774	1
81945	186361	1
81945	5967469	0
81945	5967472	0
81945	8334395	0
81945	5967475	0
81945	8305954	0
81945	5967476	0
81945	8334391	0
81945	1543460	0
81945	1456428	0
81945	4183231	0
81945	3444230	0
81945	8379219	0
81945	6280097	0
81945	6944645	0
81945	2052085	0
81945	3239629	0
81945	423888	0
81945	2104266	0
81945	7542445	0
81945	4738176	0
81945	1503888	0
81945	530898	0
81945	4295578	0
81945	3923928	0
81945	5860176	0
81945	2611197	0
81945	3199569	0
81945	7781010	0
81945	6335859	0
81945	8745804	0
81945	1305130	0
81945	4738182	0
81945	1231650	0
81945	3694292	0
81945	6027224	0
81945	1629664	0
81945	988963	0
81945	5789765	0
81945	7361537	0
81945	8770596	0
81945	3900345	0
81945	7679964	0
81945	6027227	0
81945	266223	0
81945	2862069	0
81945	6314395	0
81945	1966226	0
81945	4737608	0
81945	276779	0
81945	1142951	0
81945	5409827	0
81945	31125	0
81945	8819435	0
81945	8312344	0
81945	8146441	0
81945	794488	0
81945	1315990	0
81945	96013	0
81945	7207798	0
81945	6302035	0
81945	228675	0
81945	6421	0
81945	2459877	0
81945	4045796	0
81945	1713245	0
81945	1605294	0
81945	3409216	0
81945	7888202	0
81945	7576066	0
81945	7572101	0
81945	2549621	0
81945	2862066	0
81945	2914576	0
81945	8180030	0
81945	2759318	0
81945	6199594	0
81945	6323885	0
81945	6838774	0
81945	5195227	0
81945	1476660	0
81945	1299818	0
81945	1698602	0
81945	4454930	0
81945	7548515	0
81945	3908696	0
81945	6381705	0
81945	2435781	0
987660	1911994	4
987660	2766501	4
987660	7795072	4
987660	3483232	4
987660	4403081	4
987660	8124832	4
987660	5517558	4
987660	7795069	4
987660	8124833	4
987660	8739534	4
987660	7256607	4
987660	2948053	4
987660	400359	4
987660	6808849	4
987660	7558626	4
987660	6708009	4
987660	400363	4
987660	5801378	4
987660	4277552	3
987660	1579900	3
987660	3145592	3
987660	1579899	3
987660	5092569	2
987660	3971442	2
987660	560116	2
987660	6679752	2
987660	7814457	1
987660	6764589	1
987660	3667415	1
987660	5214332	1
987660	7753629	1
987660	3361578	1
987660	2167216	1
987660	5515085	1
987660	7492697	1
987660	1445178	1
987660	3903278	1
987660	4872589	0
987660	1018807	0
987660	3959540	0
987660	6005732	0
987660	6211928	0
987660	4838104	0
987660	8739533	0
987660	1131508	0
987660	3912382	0
987660	8775349	0
987660	5153709	0
987660	3840009	0
987660	1665370	0
987660	5644232	0
987660	829175	0
987660	788493	0
987660	1405880	0
987660	7455122	0
987660	2234796	0
987660	2706258	0
987660	7860461	0
987660	4504144	0
987660	8648002	0
987660	6808848	0
987660	7558632	0
987660	2543279	0
987660	5866	0
987660	6063772	0
987660	7643118	0
987660	1442069	0
987660	5538685	0
987660	2229602	0
987660	5880216	0
987660	2193438	0
987660	4331490	0
987660	788497	0
987660	4681653	0
987660	6175844	0
987660	6202098	0
987660	3332709	0
987660	3528706	0
987660	1719471	0
987660	7971065	0
987660	5544306	0
987660	5735892	0
987660	6529970	0
987660	2234790	0
987660	5880210	0
987660	3280817	0
987660	8273739	0
987660	5162118	0
987660	5432174	0
987660	5801376	0
987660	7478925	0
987660	7579379	0
987660	7955133	0
987660	2484875	0
987660	1949531	0
987660	1272281	0
987660	5593699	0
987660	7583039	0
987660	2583968	0
987660	4897319	0
535142	7582911	4
535142	7582912	4
535142	7491360	3
535142	754640	3
535142	8739300	2
535142	4823399	1
535142	1850900	1
535142	7744572	1
535142	7491359	0
535142	401849	0
535142	7715259	0
535142	2178333	0
535142	1556405	0
535142	2615444	0
535142	3351758	0
535142	775272	0
535142	7449579	0
535142	5385334	0
535142	5246946	0
535142	416450	0
535142	533058	0
535142	7707399	0
535142	7816700	0
535142	4823402	0
535142	6741808	0
535142	6636309	0
535142	7924398	0
535142	4244645	0
535142	843348	0
535142	2531761	0
535142	1551525	0
535142	7215787	0
535142	6457907	0
535142	1505599	0
535142	6814941	0
535142	6084036	0
535142	7748772	0
535142	6502903	0
535142	7858029	0
535142	1576077	0
535142	2099795	0
535142	6307657	0
535142	7432908	0
535142	6751784	0
535142	7748777	0
535142	2579385	0
535142	2908720	0
535142	8394581	0
535142	6609458	0
535142	649217	0
535142	5372914	0
535142	5704871	0
535142	8839978	0
535142	2209282	0
535142	6826535	0
535142	7748773	0
535142	2758066	0
535142	8092073	0
535142	5898309	0
535142	1728306	0
535142	5898316	0
535142	8471582	0
535142	932705	0
535142	6523877	0
535142	7556158	0
535142	851826	0
535142	137916	0
535142	7738491	0
535142	3000676	0
535142	4136294	0
535142	4747698	0
535142	6156068	0
535142	6481930	0
535142	766917	0
535142	1062719	0
535142	5743749	0
535142	2358044	0
535142	285582	0
535142	7077894	0
535142	1380823	0
535142	2969592	0
535142	3135463	0
535142	3268382	0
535142	3638666	0
535142	4327359	0
535142	6813506	0
535142	8145851	0
535142	2831443	0
535142	4212097	0
535142	4698927	0
535142	6638217	0
535142	1039163	0
535142	1942795	0
535142	2856336	0
535142	6881559	0
535142	3358455	0
535142	3085040	0
535142	3138027	0
535142	4594795	0
535142	7134776	0
208145	7072838	4
208145	7072843	4
208145	4392246	0
208145	8713504	0
208145	6094386	0
208145	5778256	0
208145	502713	0
208145	4844965	0
208145	1851094	0
208145	8622096	0
208145	7641261	0
208145	4962308	0
208145	7575793	0
208145	7920270	0
208145	569030	0
208145	2205045	0
208145	1678225	0
208145	894035	0
208145	5630715	0
208145	7116601	0
208145	6094388	0
208145	7903691	0
208145	1261925	0
208145	1226079	0
208145	3578400	0
208145	5183982	0
208145	5381844	0
